ID,TARGET
109386,0.00842318378272
109389,0.0275597661896
109390,0.165181817866
109394,0.00946341958563
109400,0.0189865649171
109402,0.0108705892307
109404,0.0192382988887
109405,0.131815792627
109411,0.0170649033935
109413,0.0217543406348
109415,0.00939374126126
109419,0.0704898248243
109421,0.270099171178
109422,0.0518041125007
109424,0.0197792802526
109426,0.0186078685746
109428,0.0199580456064
109429,0.0148820565551
109434,0.0120998246765
109435,0.00787165652215
109436,0.177587515088
109437,0.16246700172
109438,0.00798403570201
109439,0.161695005949
109440,0.0121250255095
109444,0.0346553368219
109450,0.144180726442
109452,0.00793891999638
109453,0.0131687386727
109454,0.0124371014944
109456,0.016741608454
109463,0.0174890037505
109464,0.0276377115627
109465,0.0386553830436
109467,0.0056818508367
109471,0.0148820565551
109473,0.00723023475934
109474,0.168621624613
109477,0.0180250903597
109479,0.00817087770609
109480,0.0169727475664
109482,0.0221380139
109483,0.117615552179
109484,0.00698063561072
109485,0.00922823455355
109489,0.0481770556223
109491,0.0180250903597
109495,0.0313994379883
109499,0.00685678500777
109500,0.0279438834318
109504,0.135490047363
109506,0.00776470599477
109507,0.145513680883
109511,0.00714600876635
109512,0.0219482916071
109513,0.0170894288333
109514,0.00981426900199
109518,0.00537632719702
109523,0.0246596436264
109524,0.0224244661007
109527,0.0178248880938
109529,0.0670128494745
109530,0.179698760554
109535,0.267337458088
109536,0.0215706301935
109537,0.00530544628085
109540,0.033955553204
109542,0.0175064166584
109543,0.00749626894101
109546,0.0977464756672
109548,0.0169687569025
109549,0.00801369031652
109550,0.00875105022046
109551,0.0112727284144
109552,0.00697487065948
109555,0.179473821927
109556,0.0114234083991
109559,0.0413235960613
109560,0.0293464501628
109562,0.00505281445716
109564,0.00675011377162
109565,0.0189648594998
109566,0.0191448558309
109567,0.0328543756237
109568,0.179473821927
109570,0.0574484521002
109573,0.0465236784145
109575,0.0170782985737
109577,0.0129049817099
109578,0.027091696835
109579,0.018132026101
109580,0.00758335534035
109583,0.0235661191397
109584,0.00625866053498
109585,0.0160703578621
109586,0.0471857308988
109590,0.120483564631
109591,0.0168737330517
109592,0.0233708943504
109596,0.112717334364
109599,0.172370434264
109601,0.00817834053987
109603,0.0229443128996
109604,0.0329499917633
109605,0.0124028475777
109606,0.00389992950201
109608,0.00698063561072
109611,0.126528044827
109612,0.00702301373406
109613,0.0277993797401
109614,0.0133144937227
109615,0.0167873231542
109617,0.151242956896
109619,0.0332958693112
109621,0.0655638340248
109623,0.0357407461213
109624,0.0625155203861
109625,0.0115123656815
109626,0.165181817866
109629,0.0125287973632
109633,0.227843733483
109634,0.00857728470864
109637,0.0109383322515
109638,0.0229678465512
109639,0.211050329758
109642,0.153337265317
109643,0.00546857352011
109654,0.127061189272
109656,0.028283495308
109657,0.0540138455806
109659,0.0147034043135
109663,0.0101784023
109664,0.0684354042651
109668,0.0114986776253
109671,0.135490047363
109673,0.0230471739014
109674,0.0301263895105
109677,0.0321836867609
109678,0.0156811277446
109679,0.039105544071
109680,0.00900909512435
109682,0.0148820565551
109683,0.0381190242414
109686,0.00544160003353
109687,0.0112737927808
109688,0.113294233609
109689,0.0211431535178
109692,0.0120061408778
109693,0.200299995073
109695,0.0143047507291
109696,0.0212035747671
109701,0.109871495734
109702,0.0326365301409
109703,0.0052010181058
109708,0.0524969175297
109714,0.0124023095039
109715,0.00606929745239
109718,0.0374344927022
109720,0.0147034043135
109724,0.0281319237069
109725,0.0114123914594
109728,0.0273456586117
109730,0.0412000295826
109734,0.0219010759399
109739,0.180394936449
109740,0.0099691755169
109745,0.0158504952828
109746,0.0374156378826
109747,0.0114234083991
109748,0.0196438300291
109751,0.0151217744863
109752,0.0263352369607
109756,0.01668875933
109758,0.101518633625
109760,0.00697657859072
109762,0.00713467332708
109763,0.0273389651717
109765,0.00862931717026
109766,0.0124304018458
109769,0.00776172175354
109772,0.0349564035764
109773,0.0271672751573
109777,0.0291214463748
109782,0.172253728243
109783,0.101288530734
109784,0.0117827156959
109785,0.0173898504887
109787,0.2375783551
109791,0.00789125310464
109793,0.122323002797
109794,0.0208009319852
109797,0.0469623530713
109798,0.0137964915448
109799,0.0112521968476
109800,0.0191393636433
109801,0.0595267583409
109805,0.00641247143346
109806,0.0301022057209
109807,0.00655609012575
109810,0.00857141581071
109811,0.0170649033935
109812,0.0876022116957
109813,0.251739211241
109814,0.00685112163276
109815,0.00920307555015
109817,0.013238252841
109819,0.00796547711519
109820,0.0608304427561
109821,0.0056818508367
109822,0.0263400898375
109825,0.00898640387866
109826,0.0211539248717
109831,0.099166474034
109833,0.014244693246
109834,0.0056818508367
109835,0.0183938397324
109837,0.167937920423
109838,0.0268599653684
109841,0.175129114665
109842,0.0127931693625
109845,0.0170782985737
109847,0.0146712910038
109848,0.00970742113312
109849,0.006439722972
109850,0.0078984494025
109851,0.0170649033935
109852,0.162443268082
109853,0.0151217744863
109857,0.00702174056574
109864,0.00585500922589
109868,0.0257579977476
109869,0.00647069879746
109870,0.00613975012176
109871,0.147193676359
109876,0.0291980338617
109878,0.207959493032
109886,0.278436775928
109887,0.00953045594784
109889,0.0148820565551
109890,0.0113430085505
109892,0.0173533618915
109893,0.2375783551
109896,0.0431973258998
109897,0.0227184270373
109898,0.00838723081701
109899,0.0114234083991
109901,0.0507756986477
109903,0.00675093059825
109905,0.0116693094722
109907,0.00697487065948
109908,0.00806725704356
109909,0.146849800796
109911,0.00550549318749
109912,0.0357854664287
109913,0.00794779371139
109915,0.0127931693625
109917,0.0225041027875
109918,0.0317024320698
109919,0.0266225066571
109920,0.00530544628085
109922,0.0147034043135
109923,0.00897715638267
109926,0.00726631169523
109927,0.00827727540337
109928,0.036511098999
109930,0.00849616226195
109932,0.0110661409449
109933,0.0300625737749
109935,0.00654826042623
109936,0.00522536640828
109938,0.0148820565551
109939,0.00531117632692
109940,0.173849811424
109941,0.0215033840753
109943,0.00937929641878
109944,0.0116317944863
109945,0.0508136186671
109948,0.033955553204
109950,0.023983301031
109955,0.0367035995848
109956,0.0121836488335
109957,0.0084253078389
109958,0.00505154164297
109960,0.02435358464
109961,0.0193673744323
109962,0.00957083056931
109967,0.00564754844402
109968,0.0340005734446
109969,0.0192915610884
109970,0.0188247865906
109971,0.0506630029731
109972,0.0102879313287
109977,0.00818064891319
109980,0.0068587212091
109981,0.0111682683376
109983,0.0238972089954
109984,0.00857141581071
109988,0.0554700338451
109989,0.0122888497558
109990,0.0140668584826
109993,0.0169687569025
109996,0.0189240232358
109999,0.00570929987396
110000,0.028364962536
110001,0.0270214905887
110002,0.0157953617308
110003,0.0192382034582
110004,0.0131160309386
110007,0.00799062804823
110010,0.019951198283
110013,0.00725896938531
110014,0.00766574070236
110015,0.0131725860259
110027,0.0590676124653
110032,0.0510722664815
110038,0.0184429511366
110039,0.00694537032034
110042,0.0114234083991
110046,0.25074645422
110047,0.00895929164992
110051,0.0093629119405
110053,0.0107220545819
110055,0.0170782985737
110059,0.0112521968476
110060,0.0122927869699
110062,0.027091696835
110068,0.0105268885242
110072,0.00710370243888
110073,0.0519056503266
110074,0.0225185437382
110075,0.0239684067807
110078,0.0256761733756
110081,0.00824935578347
110094,0.00497975838707
110095,0.0457671257241
110096,0.0128145336054
110100,0.0160661712193
110101,0.0789397395049
110102,0.0281135228124
110104,0.0290289684388
110107,0.00647283411181
110109,0.011116627679
110110,0.0230359204868
110112,0.0929088002728
110114,0.105727170715
110117,0.00593299506839
110118,0.0120371182244
110120,0.118298344092
110125,0.00662064613479
110128,0.0251522689217
110130,0.162903834211
110132,0.245292214768
110133,0.00836306886615
110137,0.166155594223
110139,0.00900169583527
110144,0.0147034043135
110149,0.164588249045
110150,0.0256003013892
110153,0.223002792066
110155,0.0314690792336
110156,0.0232820065949
110157,0.0511990570626
110158,0.118865968558
110163,0.0268599653684
110164,0.0262213769143
110165,0.0301263895105
110169,0.0207900212863
110171,0.00775465103137
110178,0.0170782985737
110180,0.00570601523598
110181,0.0118846498701
110182,0.0580819467858
110184,0.0233519118304
110190,0.0670128494745
110191,0.0148820565551
110194,0.195708051058
110199,0.0319384368796
110201,0.0174559456664
110204,0.0515439828043
110205,0.0514711352996
110207,0.00711005005367
110208,0.0277130339608
110210,0.0131272017758
110211,0.00787734638983
110213,0.236153641543
110214,0.133376150613
110215,0.0101447907834
110217,0.0212048384704
110221,0.145513680883
110222,0.160773519057
110223,0.00697024408355
110225,0.0114234083991
110226,0.0114123914594
110227,0.00652834938181
110228,0.00802030695032
110229,0.0109568077071
110231,0.027436433693
110232,0.00807904987628
110233,0.0273456586117
110236,0.006439722972
110237,0.0825507253975
110239,0.0273456586117
110240,0.0533465790467
110241,0.0105652419796
110245,0.0180660786108
110246,0.0265235507215
110249,0.0122738163538
110250,0.010170174623
110255,0.00992517549674
110257,0.00906989784302
110259,0.263201370092
110261,0.0106551426754
110262,0.0091717696345
110263,0.00785107636003
110265,0.00559612151506
110269,0.0139472672722
110275,0.0209479165942
110276,0.0101651315147
110278,0.166155594223
110279,0.0118772638022
110281,0.00671147365923
110282,0.00700889355929
110283,0.0384769845548
110284,0.172518737902
110285,0.0114059492409
110286,0.0169727475664
110288,0.0168604955681
110289,0.0319384368796
110290,0.120307562575
110294,0.0209770630444
110295,0.0565693207156
110301,0.00770872657076
110306,0.117457198906
110308,0.0208518482168
110310,0.0136711642991
110311,0.00691494939097
110316,0.0361027991867
110317,0.0051584701334
110318,0.0117695313317
110319,0.00668671111854
110321,0.0229629718772
110323,0.0333351152134
110324,0.0147034043135
110325,0.00916785206816
110326,0.0231253056319
110327,0.00945464967884
110328,0.0604625170522
110329,0.0112521968476
110330,0.0123963268953
110332,0.135090966766
110333,0.00772550811679
110334,0.0431973258998
110335,0.0323344737142
110336,0.132057238504
110340,0.0184756944007
110346,0.0193131310114
110348,0.0233519118304
110350,0.00806009498401
110351,0.0168604955681
110353,0.0193115505929
110355,0.0168737330517
110361,0.00559612151506
110363,0.00561035380243
110364,0.0187642771709
110365,0.0088125412964
110366,0.0283422807408
110368,0.0143047507291
110372,0.0111849599677
110373,0.0431479298832
110376,0.0147034043135
110378,0.0120002224847
110380,0.00735160197958
110381,0.00931199735305
110383,0.00898123779303
110385,0.128539575331
110386,0.0148820565551
110388,0.0168604955681
110391,0.0059050857222
110396,0.00749626894101
110399,0.0141071174635
110409,0.0333226593695
110411,0.0229678465512
110413,0.0149231190119
110414,0.0104555578715
110415,0.00936953144329
110418,0.0144774785689
110419,0.0340623277292
110421,0.0122635684349
110422,0.00817834053987
110424,0.00662393224769
110425,0.0112521968476
110432,0.0129960592414
110433,0.166155594223
110434,0.0175786350832
110435,0.0309174568834
110436,0.0475819871565
110437,0.0310849809806
110442,0.107671301332
110443,0.00981450213124
110444,0.0249448843069
110447,0.00905457980957
110449,0.00703467758262
110450,0.0147374076739
110451,0.0235834697024
110452,0.00724851290048
110457,0.0274299097948
110459,0.0131369768215
110460,0.0117486841921
110466,0.0406598844997
110471,0.0124023095039
110472,0.0290543852138
110473,0.0080194820206
110474,0.0335507882356
110475,0.00787165652215
110476,0.00843464814297
110479,0.105911185749
110480,0.0489693965545
110481,0.064160048472
110483,0.168123748451
110484,0.00917154474991
110487,0.0717841437123
110489,0.153337265317
110494,0.0129583001517
110495,0.00697487065948
110499,0.257603794239
110501,0.0655248576552
110503,0.0170649033935
110504,0.00941193225977
110506,0.0190916933716
110507,0.143118681364
110511,0.0151217744863
110512,0.0118281287153
110513,0.0148820565551
110521,0.130441438362
110522,0.0181681969868
110523,0.0114234083991
110524,0.0205233112817
110525,0.00843464814297
110526,0.00595822116114
110527,0.0327062794767
110528,0.223577074427
110531,0.0148820565551
110532,0.0741609967471
110535,0.00727929139411
110538,0.0248591356376
110540,0.00745141077746
110541,0.0142288095903
110542,0.0148820565551
110546,0.0378520707177
110547,0.0243010456549
110549,0.0228707395275
110550,0.00685678500777
110551,0.00916723478232
110553,0.00575970559927
110554,0.0388626731463
110555,0.0233708943504
110556,0.0157499719085
110559,0.00698063561072
110560,0.0301263895105
110563,0.188648270241
110567,0.0105959939238
110569,0.0164308293074
110571,0.0140396636
110575,0.200776759067
110576,0.151242956896
110577,0.0198368321996
110579,0.0153516111039
110581,0.0200409069936
110583,0.00697487065948
110584,0.00725450237338
110588,0.00859271767101
110589,0.0149402881845
110591,0.0156686500013
110593,0.0122689730171
110598,0.00530983877818
110601,0.0104126943148
110602,0.08074123506
110603,0.00647690985214
110604,0.0163896025217
110609,0.0111092737676
110612,0.006439722972
